panel_short,coef,estimate,se,b_rep
Panel A,Theta_dn_Phy,-0.0776147354399735,0.0113205444638239,446
Panel A,kappa_Phy,-0.00411374504188995,0.0056979769447229,446
Panel A,delta_Phy,-0.00697229329191701,0.01319120395783,446
Panel A,Theta_up_Cog,0.0154731788423335,0.00506064371310583,447
Panel A,Theta_dn_Cog,0.0297084464366217,0.00606522121387013,447
Panel A,kappa_Cog,0.00814032257484405,0.00349033998778125,447
Panel A,delta_Cog,-0.00131940969054833,0.00824502053578387,447
Panel A,Theta_up_Phy,-0.0239035218716195,0.00546541967734595,447
Panel A,Theta_dn_Phy,-0.0803800288152751,0.0106753374709063,447
Panel A,kappa_Phy,-0.00213862526675849,0.0057524328976616,447
Panel A,delta_Phy,-0.0194250120337756,0.0119454202904919,447
Panel A,Theta_up_Cog,0.0134442253314731,0.00560670456067456,448
Panel A,Theta_dn_Cog,0.0317731400198196,0.00593635536156849,448
Panel A,kappa_Cog,0.00759120995915064,0.00392978163126674,448
Panel A,delta_Cog,-0.00715451122072313,0.00814022185254587,448
Panel A,Theta_up_Phy,-0.021884020084715,0.00476719989834786,448
Panel A,Theta_dn_Phy,-0.0876994901751619,0.0102291107273665,448
Panel A,kappa_Phy,0.0040144831314494,0.00564970264505871,448
Panel A,delta_Phy,-0.0146940924961045,0.0132135987372209,448
Panel A,Theta_up_Cog,0.0220234570315259,0.00642486747797774,449
Panel A,Theta_dn_Cog,0.028166410297208,0.00588726943203347,449
Panel A,kappa_Cog,0.00559229409512421,0.00395114875173819,449
Panel A,delta_Cog,0.0160228226731824,0.00851135612376401,449
Panel A,Theta_up_Phy,-0.0309261230058659,0.00567651315662313,449
Panel A,Theta_dn_Phy,-0.0844482913411565,0.00971628158315925,449
Panel A,kappa_Phy,0.0055773732661452,0.00514659117160099,449
Panel A,delta_Phy,-0.0158365970840969,0.0136558937164779,449
Panel A,Theta_up_Cog,0.02722326869017,0.00589228244481469,450
Panel A,Theta_dn_Cog,0.0323768493501427,0.00577961830502184,450
Panel A,kappa_Cog,0.000586230675915606,0.00440090095729591,450
Panel A,delta_Cog,-0.0124637639924081,0.00899150091260869,450
Panel A,Theta_up_Phy,-0.0267725163687114,0.00556694816754886,450
Panel A,Theta_dn_Phy,-0.0620841304398031,0.0102821527059925,450
Panel A,kappa_Phy,-0.00190134546312537,0.0053435957112834,450
Panel A,delta_Phy,-0.0163478417815229,0.0120783081045052,450
Panel A,Theta_up_Cog,0.0256959249597753,0.00535454128159597,451
Panel A,Theta_dn_Cog,0.0286263522464999,0.00566265212698108,451
Panel A,kappa_Cog,0.0014539637809591,0.00358838416650163,451
Panel A,delta_Cog,-0.014424261245772,0.00800076984976343,451
Panel A,Theta_up_Phy,-0.023638552277344,0.0048864489088283,451
Panel A,Theta_dn_Phy,-0.0800431422089489,0.00961080210976763,451
Panel A,kappa_Phy,0.0107041911289272,0.00613159116319144,451
Panel A,delta_Phy,-0.0341158537665428,0.0148607274471592,451
Panel A,Theta_up_Cog,0.0239139761806012,0.00615542918937424,452
Panel A,Theta_dn_Cog,0.029443914259447,0.0060513040801953,452
Panel A,kappa_Cog,0.00124636170679023,0.00364955178605614,452
Panel A,delta_Cog,-0.0137053249571329,0.00879779952825298,452
Panel A,Theta_up_Phy,-0.0269612487185503,0.00678377142878967,452
Panel A,Theta_dn_Phy,-0.086096296694103,0.00896037266768995,452
Panel A,kappa_Phy,0.00781224844791314,0.00499012699963932,452
Panel A,delta_Phy,-0.00967357222738447,0.0142454745236739,452
Panel A,Theta_up_Cog,0.0183468356191544,0.00561677309366063,453
Panel A,Theta_dn_Cog,0.0328655071247489,0.00566837275391559,453
Panel A,kappa_Cog,0.00429960331189427,0.00405312514043139,453
Panel A,delta_Cog,0.00609833688442165,0.00800637244842731,453
Panel A,Theta_up_Phy,-0.0246458129628504,0.00698150570536318,453
Panel A,Theta_dn_Phy,-0.0918366323507481,0.00920884380415228,453
Panel A,kappa_Phy,0.0137090457971578,0.00628374916894793,453
Panel A,delta_Phy,-0.021654221589876,0.0126537745171205,453
Panel A,Theta_up_Cog,0.0299673390216593,0.00627574681701603,454
Panel A,Theta_dn_Cog,0.0371376354783816,0.00604606226335824,454
Panel A,kappa_Cog,-0.00813510853133441,0.00415082738268092,454
Panel A,delta_Cog,-0.00642677707258326,0.00818975258611328,454
Panel A,Theta_up_Phy,-0.0278911263608241,0.00555246532190261,454
Panel A,Theta_dn_Phy,-0.0772490260925542,0.0095653002141584,454
Panel A,kappa_Phy,0.0017207874725653,0.00519707348798077,454
Panel A,delta_Phy,-0.0250708626847387,0.0134054017952368,454
Panel A,Theta_up_Cog,0.0191481231626509,0.00614664326777837,455
Panel A,Theta_dn_Cog,0.0268502099068941,0.00624915664084822,455
Panel A,kappa_Cog,0.00107497258663829,0.00374576559131322,455
Panel A,delta_Cog,-0.010983820821304,0.00685094170950272,455
Panel A,Theta_up_Phy,-0.0236301497494231,0.00600204698035833,455
Panel A,Theta_dn_Phy,-0.0745462881204352,0.0100995185829769,455
Panel A,kappa_Phy,-0.0028149743745956,0.00630224269992185,455
Panel A,delta_Phy,0.00360205619818781,0.0131348104187981,455
Panel A,Theta_up_Cog,0.0194452920863037,0.00519602924427124,456
Panel A,Theta_dn_Cog,0.0321155536642607,0.00635963110888152,456
Panel A,kappa_Cog,0.00145191993864783,0.00370290681714834,456
Panel A,delta_Cog,-0.00634949641694319,0.00768149773420304,456
Panel A,Theta_up_Phy,-0.0280641648887604,0.0061893623180435,456
Panel A,Theta_dn_Phy,-0.091604115468526,0.0105756905031333,456
Panel A,kappa_Phy,0.00745966367310762,0.00613907784437784,456
Panel A,delta_Phy,-0.00846860866326789,0.0119897492423582,456
Panel A,Theta_up_Cog,0.017827670521682,0.00606925955526728,457
Panel A,Theta_dn_Cog,0.0312537923842455,0.00574998621033126,457
Panel A,kappa_Cog,0.00443612749902305,0.00421197447415598,457
Panel A,delta_Cog,0.00803941393078092,0.00661371607774082,457
Panel A,Theta_up_Phy,-0.0370226604765156,0.00631305499742913,457
Panel A,Theta_dn_Phy,-0.0841010499337526,0.0101756160464267,457
Panel A,kappa_Phy,0.0093890162163304,0.0061177330101015,457
Panel A,delta_Phy,-0.00759302824198912,0.0123852724222713,457
Panel A,Theta_up_Cog,0.0177554366854491,0.00596769083653669,458
Panel A,Theta_dn_Cog,0.0271831043415842,0.00606327157113094,458
Panel A,kappa_Cog,0.00631960661469798,0.00333682560959193,458
Panel A,delta_Cog,0.00204306554035359,0.00808919142313572,458
Panel A,Theta_up_Phy,-0.0298705494329457,0.00560929369711288,458
Panel A,Theta_dn_Phy,-0.0808796334980361,0.0102141954688513,458
Panel A,kappa_Phy,0.0120796172685982,0.00580854852075201,458
Panel A,delta_Phy,-0.0132353759526484,0.0108189650130736,458
Panel A,Theta_up_Cog,0.0213509136744395,0.00541145610684508,459
Panel A,Theta_dn_Cog,0.0336173117106593,0.00560354832888799,459
Panel A,kappa_Cog,0.00442215203378677,0.00398143224124317,459
Panel A,delta_Cog,-0.00292573410701939,0.00727784292495018,459
Panel A,Theta_up_Phy,-0.0251136926918189,0.00573355223546271,459
Panel A,Theta_dn_Phy,-0.0827148245816204,0.00916450188774723,459
Panel A,kappa_Phy,0.00351836325831408,0.00508243443002934,459
Panel A,delta_Phy,-0.00260504702421518,0.0120050245331592,459
Panel A,Theta_up_Cog,0.0121508714972429,0.00513455239736712,460
Panel A,Theta_dn_Cog,0.0272474937511153,0.00583510778019009,460
Panel A,kappa_Cog,0.00565549614695248,0.00335992869370279,460
Panel A,delta_Cog,0.00703158493027032,0.00767598772004617,460
Panel A,Theta_up_Phy,-0.0283118864836486,0.0057588572502687,460
Panel A,Theta_dn_Phy,-0.0801130251277545,0.00953754456153923,460
Panel A,kappa_Phy,0.000922148821374896,0.00601415024848157,460
Panel A,delta_Phy,-0.00713623405047562,0.0125806403120426,460
Panel A,Theta_up_Cog,0.0157811569565216,0.00554261231101522,461
Panel A,Theta_dn_Cog,0.0339763156334238,0.00566810189218907,461
Panel A,kappa_Cog,0.00282232970634103,0.00383331353286046,461
Panel A,delta_Cog,-0.000254155926079879,0.00708476624682525,461
Panel A,Theta_up_Phy,-0.0207771085456107,0.00532885877006827,461
Panel A,Theta_dn_Phy,-0.0754678979872572,0.0104063205123655,461
Panel A,kappa_Phy,0.00393585260889907,0.00616093909794003,461
Panel A,delta_Phy,-0.033196299492143,0.0136525774762666,461
Panel A,Theta_up_Cog,0.00895444132597059,0.00589290439144986,462
Panel A,Theta_dn_Cog,0.0284565999659194,0.00614847425528698,462
Panel A,kappa_Cog,0.0115223938429938,0.00386197054606437,462
Panel A,delta_Cog,-0.00150818815607555,0.00778476794302225,462
Panel A,Theta_up_Phy,-0.0217377516771878,0.0058704134133723,462
Panel A,Theta_dn_Phy,-0.0650652763011772,0.010611705797641,462
Panel A,kappa_Phy,-0.00556320158270213,0.00689562342983489,462
Panel A,delta_Phy,-0.0128988600763058,0.0135974659824839,462
Panel A,Theta_up_Cog,0.0128586287440159,0.00549899570561005,463
Panel A,Theta_dn_Cog,0.0368388593845588,0.00580169495597696,463
Panel A,kappa_Cog,0.00379546576499984,0.0038971875810962,463
Panel A,delta_Cog,0.00709710530206613,0.00770650248680433,463
Panel A,Theta_up_Phy,-0.0325977818949783,0.00564941499458326,463
Panel A,Theta_dn_Phy,-0.0894348281956857,0.00816045743719881,463
Panel A,kappa_Phy,0.015296816570468,0.00531366162297646,463
Panel A,delta_Phy,0.00414767525519161,0.0155248572369071,463
Panel A,Theta_up_Cog,0.0152363316670803,0.00533723542290453,464
Panel A,Theta_dn_Cog,0.0275216332574544,0.00593043138323003,464
Panel A,kappa_Cog,0.00392005314906546,0.00372910135466274,464
Panel A,delta_Cog,-0.00444385790445103,0.00693934691458814,464
Panel A,Theta_up_Phy,-0.0268308012655794,0.00574428511324589,464
Panel A,Theta_dn_Phy,-0.0847997981194068,0.0100299602406665,464
Panel A,kappa_Phy,0.00758759012424445,0.00547401946806116,464
Panel A,delta_Phy,-0.0180704474686291,0.0130435284116657,464
Panel A,Theta_up_Cog,0.0151561336003612,0.00632110390944835,465
Panel A,Theta_dn_Cog,0.0355618662404952,0.00619685693258006,465
Panel A,kappa_Cog,0.00233915066684098,0.00441186645632778,465
Panel A,delta_Cog,-0.00019330568515001,0.00755964705094356,465
Panel A,Theta_up_Phy,-0.0267702263838258,0.00612874319743944,465
Panel A,Theta_dn_Phy,-0.0790088626422391,0.00910191592386289,465
Panel A,kappa_Phy,0.00536371500980918,0.00567016610574364,465
Panel A,delta_Phy,-0.0164055176237653,0.0131102877089346,465
Panel A,Theta_up_Cog,0.0155332124174839,0.00658117205004511,466
Panel A,Theta_dn_Cog,0.0253870572967296,0.00610134760748954,466
Panel A,kappa_Cog,0.00462975203434325,0.0040653269956798,466
Panel A,delta_Cog,-0.00126225700631462,0.007088485273634,466
Panel A,Theta_up_Phy,-0.0285017041990472,0.00688833454389344,466
Panel A,Theta_dn_Phy,-0.077560285413417,0.00882828173410731,466
Panel A,kappa_Phy,-0.00209178719956771,0.00486491336899958,466
Panel A,delta_Phy,-0.0148885398624936,0.0121003818670639,466
Panel A,Theta_up_Cog,0.0279411576967039,0.00568385481399031,467
Panel A,Theta_dn_Cog,0.0268922454416902,0.00626922518008214,467
Panel A,kappa_Cog,0.00185839047814382,0.00367121690035938,467
Panel A,delta_Cog,-0.00973883110336642,0.00779283067838804,467
Panel A,Theta_up_Phy,-0.0285160964575517,0.00521888893654275,467
Panel A,Theta_dn_Phy,-0.0843767710369995,0.0105167452966313,467
Panel A,kappa_Phy,0.0103917382623175,0.00544653847868885,467
Panel A,delta_Phy,-0.00700058112144011,0.0141700750639838,467
Panel A,Theta_up_Cog,0.0105274632448191,0.00526234496899695,468
Panel A,Theta_dn_Cog,0.0305831642443635,0.00568452008796858,468
Panel A,kappa_Cog,0.00617620134635752,0.00388120107743729,468
Panel A,delta_Cog,0.00900290368549333,0.00808967183748518,468
Panel A,Theta_up_Phy,-0.0300713533405114,0.00556208873451277,468
Panel A,Theta_dn_Phy,-0.0798852129380493,0.0100353758779353,468
Panel A,kappa_Phy,0.00559503005025629,0.00541825881692207,468
Panel A,delta_Phy,-0.00767228004531257,0.012218184204056,468
Panel A,Theta_up_Cog,0.0152893735229574,0.00497841611257943,469
Panel A,Theta_dn_Cog,0.0317624803146646,0.00663215892723094,469
Panel A,kappa_Cog,0.00186755796349332,0.00471481220248694,469
Panel A,delta_Cog,-0.00385249974744916,0.0075436737137401,469
Panel A,Theta_up_Phy,-0.0295180276548405,0.00626303895189187,469
Panel A,Theta_dn_Phy,-0.0805053803217163,0.0100293312656207,469
Panel A,kappa_Phy,0.00524071137378411,0.00588425123598285,469
Panel A,delta_Phy,-0.0105081782225298,0.0118133830871245,469
Panel A,Theta_up_Cog,0.0147494885437875,0.00595402792788218,470
Panel A,Theta_dn_Cog,0.0363836873742588,0.00543343350651781,470
Panel A,kappa_Cog,0.0079010204472864,0.00386383561412008,470
Panel A,delta_Cog,-0.00209738421089227,0.00840888713185279,470
Panel A,Theta_up_Phy,-0.0260237350041137,0.00558841274680872,470
Panel A,Theta_dn_Phy,-0.076626160153372,0.0105648904567717,470
Panel A,kappa_Phy,-0.00247504762874896,0.00567530338149417,470
Panel A,delta_Phy,-0.0330316165327694,0.0118871641720866,470
Panel A,Theta_up_Cog,0.020905192775145,0.00561178370240262,471
Panel A,Theta_dn_Cog,0.0358536427229314,0.00600802644910355,471
Panel A,kappa_Cog,0.00131999849612086,0.00391706755154564,471
Panel A,delta_Cog,-0.00757757419324625,0.00707224029898981,471
Panel A,Theta_up_Phy,-0.0361812883866308,0.00601151299964288,471
Panel A,Theta_dn_Phy,-0.082875961501517,0.00887179865238629,471
Panel A,kappa_Phy,0.010748572596747,0.00574580587877245,471
Panel A,delta_Phy,-0.0229683894351427,0.0155248975740337,471
Panel A,Theta_up_Cog,0.0134931902908234,0.00608220756603705,472
Panel A,Theta_dn_Cog,0.0291975541413652,0.00617300011988905,472
Panel A,kappa_Cog,0.00389258603045823,0.00399202240394965,472
Panel A,delta_Cog,0.00149554963012295,0.00756292632201702,472
Panel A,Theta_up_Phy,-0.0339450734871108,0.00658000771178594,472
Panel A,Theta_dn_Phy,-0.090407116427135,0.00925917376700905,472
Panel A,kappa_Phy,0.0114774776813094,0.00590387538246354,472
Panel A,delta_Phy,-0.00663514349307594,0.0112031602063732,472
Panel A,Theta_up_Cog,0.013799045504088,0.0056105252713438,473
Panel A,Theta_dn_Cog,0.0370024837687637,0.0061369875459989,473
Panel A,kappa_Cog,0.00183252425107541,0.00427093841696005,473
Panel A,delta_Cog,-0.00497915710607054,0.00741277920971866,473
Panel A,Theta_up_Phy,-0.0235667952648152,0.00667749448217705,473
Panel A,Theta_dn_Phy,-0.0690189764876334,0.0109302950193627,473
Panel A,kappa_Phy,-0.00376330880282844,0.00573868274527197,473
Panel A,delta_Phy,-0.0179047116898276,0.010429498504502,473
Panel A,Theta_up_Cog,0.0275092839539272,0.00642438297712829,474
Panel A,Theta_dn_Cog,0.0372245217644657,0.00559292910602189,474
Panel A,kappa_Cog,-0.000828062225010963,0.00339162828510383,474
Panel A,delta_Cog,0.00270271878759449,0.00833922287733737,474
Panel A,Theta_up_Phy,-0.0231744059297216,0.00655278280627164,474
Panel A,Theta_dn_Phy,-0.0862378115440125,0.00979464240463398,474
Panel A,kappa_Phy,0.00792542574390492,0.0062287895328451,474
Panel A,delta_Phy,-0.000840177457403932,0.0123715942835938,474
Panel A,Theta_up_Cog,0.0177119529290344,0.00630358656019816,475
Panel A,Theta_dn_Cog,0.0357449545255994,0.00591082779018478,475
Panel A,kappa_Cog,0.000634590246172332,0.00413799156005288,475
Panel A,delta_Cog,0.00344639058835001,0.00693646202488888,475
Panel A,Theta_up_Phy,-0.0195772257703868,0.00575557695532249,475
Panel A,Theta_dn_Phy,-0.092824421048517,0.00825112295962401,475
Panel A,kappa_Phy,0.00524080961641581,0.00636507633490017,475
Panel A,delta_Phy,-0.0163426708328705,0.0130831620066336,475
Panel A,Theta_up_Cog,0.0271765418493433,0.00550690618909298,476
Panel A,Theta_dn_Cog,0.0310616722195585,0.00561859628292237,476
Panel A,kappa_Cog,0.00256356112221607,0.00364640551221315,476
Panel A,delta_Cog,0.0033605518460579,0.00810339925794817,476
Panel A,Theta_up_Phy,-0.0275285203149097,0.00503507151144121,476
Panel A,Theta_dn_Phy,-0.0787927808242112,0.0100735814207454,476
Panel A,kappa_Phy,0.00286587218852524,0.0056306248916356,476
Panel A,delta_Phy,-0.00931443519556909,0.0117059951018246,476
Panel A,Theta_up_Cog,0.020979403358624,0.00428384912472063,477
Panel A,Theta_dn_Cog,0.0380916047333823,0.00538010872491013,477
Panel A,kappa_Cog,-0.000230152989691867,0.00377014295853588,477
Panel A,delta_Cog,-0.0118469289218895,0.00630479100472902,477
Panel A,Theta_up_Phy,-0.0161294085077849,0.00574263604150997,477
Panel A,Theta_dn_Phy,-0.0848510821247931,0.0091961608757447,477
Panel A,kappa_Phy,0.00350953142111619,0.00503693000706651,477
Panel A,delta_Phy,-0.0161437237193751,0.0142103111720508,477
Panel A,Theta_up_Cog,0.0215577781031068,0.00561916627063831,478
Panel A,Theta_dn_Cog,0.0344992902260846,0.00614347875302593,478
Panel A,kappa_Cog,0.00121102604937422,0.00350663398282089,478
Panel A,delta_Cog,0.000179672433574766,0.00757312366517923,478
Panel A,Theta_up_Phy,-0.0274831014192753,0.00522367790626412,478
Panel A,Theta_dn_Phy,-0.0810083957332797,0.0113026436336246,478
Panel A,kappa_Phy,0.00770759617158488,0.00607430205292131,478
Panel A,delta_Phy,0.0128323169900744,0.0126139849513777,478
Panel A,Theta_up_Cog,0.0214918817456141,0.00483435215284526,479
Panel A,Theta_dn_Cog,0.0253642710609599,0.00648687072086368,479
Panel A,kappa_Cog,0.00247674032340509,0.00380255826568028,479
Panel A,delta_Cog,-0.00597555117459542,0.00703642926106219,479
Panel A,Theta_up_Phy,-0.031124095371727,0.00648711976740647,479
Panel A,Theta_dn_Phy,-0.0751506973164053,0.00933567981541593,479
Panel A,kappa_Phy,0.00323455321808464,0.00551517878113548,479
Panel A,delta_Phy,0.00154488686327228,0.0140282418790182,479
Panel A,Theta_up_Cog,0.0244858274274651,0.00552535499720234,480
Panel A,Theta_dn_Cog,0.027247075167246,0.00528848540418373,480
Panel A,kappa_Cog,0.00108952148270767,0.00341622729811531,480
Panel A,delta_Cog,-0.00934826453415803,0.00717655419834786,480
Panel A,Theta_up_Phy,-0.0262736366964446,0.00494250913870203,480
Panel A,Theta_dn_Phy,-0.0811476460280324,0.00888401333739961,480
Panel A,kappa_Phy,0.00267005011677569,0.00493394133095671,480
Panel A,delta_Phy,-0.010435930998493,0.0135740039102988,480
Panel A,Theta_up_Cog,0.0196448878830518,0.00507168606121976,481
Panel A,Theta_dn_Cog,0.0253976759680346,0.00594209255521958,481
Panel A,kappa_Cog,0.00336723551610871,0.00426217653938208,481
Panel A,delta_Cog,-0.00194227677243071,0.00839916640627959,481
Panel A,Theta_up_Phy,-0.0179569794293764,0.00648780765461767,481
Panel A,Theta_dn_Phy,-0.094527007863371,0.0100601624631352,481
Panel A,kappa_Phy,0.00503204352730966,0.00555214576730571,481
Panel A,delta_Phy,-0.0245270803465025,0.0129553287753105,481
Panel A,Theta_up_Cog,0.0148530452936701,0.00484965197551314,482
Panel A,Theta_dn_Cog,0.0301355477854334,0.00615720953302848,482
Panel A,kappa_Cog,0.00268392998297983,0.0041911224503112,482
Panel A,delta_Cog,-0.00195578397922008,0.00780711477051655,482
Panel A,Theta_up_Phy,-0.0247603318437422,0.00497445184864507,482
Panel A,Theta_dn_Phy,-0.0825465352231654,0.00980783339446928,482
Panel A,kappa_Phy,0.00608570901300885,0.00474043559415976,482
Panel A,delta_Phy,-0.0283673100038732,0.0118608715320952,482
Panel A,Theta_up_Cog,0.0222143038425988,0.00535738512108751,483
Panel A,Theta_dn_Cog,0.0353500242425022,0.00612873854792101,483
Panel A,kappa_Cog,-0.000498222326180749,0.00388779087899622,483
Panel A,delta_Cog,0.00458898397921982,0.00806946328586446,483
Panel A,Theta_up_Phy,-0.0313310920107525,0.00563264978117647,483
Panel A,Theta_dn_Phy,-0.0983197898781617,0.0103765341568838,483
Panel A,kappa_Phy,0.0184945234725986,0.00608329853809701,483
Panel A,delta_Phy,-0.0259227514388413,0.0122302474609454,483
Panel A,Theta_up_Cog,0.0318608778448005,0.00548457000744962,484
Panel A,Theta_dn_Cog,0.034799008772199,0.00618683079022588,484
Panel A,kappa_Cog,-0.00454926057503017,0.00404954304865254,484
Panel A,delta_Cog,0.00176106583466536,0.00667992126390989,484
Panel A,Theta_up_Phy,-0.0245574122050097,0.00582715349516988,484
Panel A,Theta_dn_Phy,-0.0897040975062953,0.00954731614355385,484
Panel A,kappa_Phy,0.00634164765117043,0.0058822421690691,484
Panel A,delta_Phy,-0.00160917387177645,0.013103387673679,484
Panel A,Theta_up_Cog,0.0250744979708077,0.00546691080220301,485
Panel A,Theta_dn_Cog,0.0295401882525481,0.0064579352675363,485
Panel A,kappa_Cog,0.00125473234035456,0.00433025341672915,485
Panel A,delta_Cog,0.00538465185593808,0.00792836218848275,485
Panel A,Theta_up_Phy,-0.0264182717775113,0.00564391050095633,485
Panel A,Theta_dn_Phy,-0.0840393084626638,0.00957070613542999,485
Panel A,kappa_Phy,0.00597829770583214,0.0055233709288342,485
Panel A,delta_Phy,0.000852578386675455,0.0136638153047797,485
Panel A,Theta_up_Cog,0.0199658475687347,0.00559715275326765,486
Panel A,Theta_dn_Cog,0.0264371292906311,0.00545243694928369,486
Panel A,kappa_Cog,-0.00047710438777918,0.00328911399092416,486
Panel A,delta_Cog,-0.010508831886873,0.00723036366862513,486
Panel A,Theta_up_Phy,-0.0318068733610049,0.00604594501056006,486
Panel A,Theta_dn_Phy,-0.0867816382610461,0.00943236443219578,486
Panel A,kappa_Phy,0.0100293464457838,0.0055955619993325,486
Panel A,delta_Phy,-0.0203757780207131,0.0116390617155771,486
Panel A,Theta_up_Cog,0.0253747436260587,0.00552245112041926,487
Panel A,Theta_dn_Cog,0.0285337873241758,0.00573602015465477,487
Panel A,kappa_Cog,0.00382458009915601,0.00345045559954427,487
Panel A,delta_Cog,0.000651022349186193,0.00835617044024932,487
Panel A,Theta_up_Phy,-0.0272730509099694,0.00549256118484639,487
Panel A,Theta_dn_Phy,-0.0739566846849372,0.00964260593419434,487
Panel A,kappa_Phy,0.000492742284732894,0.00588964071437931,487
Panel A,delta_Phy,-0.00447445014604368,0.0115381751648287,487
Panel A,Theta_up_Cog,0.0246881465874899,0.00581320685626214,488
Panel A,Theta_dn_Cog,0.0294410654738893,0.00553363904226954,488
Panel A,kappa_Cog,-0.000558868731868008,0.00339710839408432,488
Panel A,delta_Cog,-0.0129305441473328,0.0063350876221812,488
Panel A,Theta_up_Phy,-0.0315324828784319,0.00616668143931515,488
Panel A,Theta_dn_Phy,-0.0890600993587851,0.00783397443858701,488
Panel A,kappa_Phy,0.0119017758167131,0.00469084898992992,488
Panel A,delta_Phy,-0.0098862191938961,0.0131091027518127,488
Panel A,Theta_up_Cog,0.0336418731042368,0.00683631842674723,489
Panel A,Theta_dn_Cog,0.0307677697357068,0.0060200428679118,489
Panel A,kappa_Cog,-0.00767987052049748,0.0040690662282075,489
Panel A,delta_Cog,-0.0147411861233815,0.00808107809438686,489
Panel A,Theta_up_Phy,-0.0246481122120619,0.00599538527678575,489
Panel A,Theta_dn_Phy,-0.0772586419744176,0.0113934869006257,489
Panel A,kappa_Phy,0.00559837560137889,0.00663938938963689,489
Panel A,delta_Phy,-0.00610187766741036,0.0133460219841858,489
Panel A,Theta_up_Cog,0.0221394024098917,0.0043623689504985,490
Panel A,Theta_dn_Cog,0.0391731984358715,0.00639052845504617,490
Panel A,kappa_Cog,0.00301858021796259,0.00341791978179215,490
Panel A,delta_Cog,-0.000645346849097678,0.00729852578785423,490
Panel A,Theta_up_Phy,-0.0191489431769766,0.00523378277110027,490
Panel A,Theta_dn_Phy,-0.087318703602824,0.0107027362975125,490
Panel A,kappa_Phy,0.00905733002328937,0.00503218193206433,490
Panel A,delta_Phy,-0.0135086388030474,0.012979891617869,490
Panel A,Theta_up_Cog,0.0232908498671351,0.00524125319794161,491
Panel A,Theta_dn_Cog,0.0357124358506935,0.00599999609937139,491
Panel A,kappa_Cog,0.000178315164465304,0.00399082172235219,491
Panel A,delta_Cog,0.00134583230224883,0.00822512239970801,491
Panel A,Theta_up_Phy,-0.0247621401414583,0.00652066781244244,491
Panel A,Theta_dn_Phy,-0.0949639474572488,0.00981283285963065,491
Panel A,kappa_Phy,0.0169253946020623,0.00559280445178852,491
Panel A,delta_Phy,-0.0120726205622378,0.0129869996267154,491
Panel A,Theta_up_Cog,0.0220145687256986,0.0061818767714612,492
Panel A,Theta_dn_Cog,0.0314181233615888,0.00597495528744902,492
Panel A,kappa_Cog,0.00381532489698407,0.00376716755004332,492
Panel A,delta_Cog,-0.00493926735671742,0.0076673634804656,492
Panel A,Theta_up_Phy,-0.0272696358259862,0.00555659364314623,492
Panel A,Theta_dn_Phy,-0.0765701629966849,0.0073060199292533,492
Panel A,kappa_Phy,0.00545371334400414,0.00586036822948918,492
Panel A,delta_Phy,-0.0313601364498063,0.012468766519736,492
Panel A,Theta_up_Cog,0.0226601591434392,0.00587336427348345,493
Panel A,Theta_dn_Cog,0.0309155640169443,0.00604058241332807,493
Panel A,kappa_Cog,0.00234998353148007,0.00376860886765304,493
Panel A,delta_Cog,-0.0155064450089178,0.0083621461881731,493
Panel A,Theta_up_Phy,-0.0222526027606268,0.00665263090642068,493
Panel A,Theta_dn_Phy,-0.0768609467454941,0.0121682230153507,493
Panel A,kappa_Phy,0.00256713688116181,0.00653195298270099,493
Panel A,delta_Phy,-0.0191258013084547,0.0144318088674262,493
Panel A,Theta_up_Cog,0.0183708309987691,0.00556305673753373,494
Panel A,Theta_dn_Cog,0.0397743891343105,0.00640887707910073,494
Panel A,kappa_Cog,0.000381104889419888,0.0041963390196844,494
Panel A,delta_Cog,-0.0125532368620032,0.0070581738302266,494
Panel A,Theta_up_Phy,-0.0276476828104532,0.00612950198365116,494
Panel A,Theta_dn_Phy,-0.0677902819660138,0.00955816390285981,494
Panel A,kappa_Phy,0.000101356941331359,0.00621844141763956,494
Panel A,delta_Phy,-0.0126837113961245,0.012051911388325,494
Panel A,Theta_up_Cog,0.0221149856294157,0.00537947912782635,495
Panel A,Theta_dn_Cog,0.0338069109316532,0.0058493052732747,495
Panel A,kappa_Cog,0.00300609320571265,0.00409412778524876,495
Panel A,delta_Cog,0.0021591008201246,0.00864135454022497,495
Panel A,Theta_up_Phy,-0.0247322053354322,0.00486853893003107,495
Panel A,Theta_dn_Phy,-0.065700526348601,0.0108746772175473,495
Panel A,kappa_Phy,-0.00407659135770395,0.00495087337823146,495
Panel A,delta_Phy,-0.0140192487049403,0.0138611576722672,495
Panel A,Theta_up_Cog,0.0151406692551255,0.00612303662993372,496
Panel A,Theta_dn_Cog,0.0242944618812915,0.00623321004238838,496
Panel A,kappa_Cog,0.00742351875902621,0.00374829466397912,496
Panel A,delta_Cog,-0.0179617654134716,0.0068189506548618,496
Panel A,Theta_up_Phy,-0.0345941793688212,0.00605623802346881,496
Panel A,Theta_dn_Phy,-0.0806164760622908,0.00979825168883629,496
Panel A,kappa_Phy,0.00787499846291108,0.00481253612897929,496
Panel A,delta_Phy,0.013142876167559,0.0127951695739971,496
Panel A,Theta_up_Cog,0.0136221965401402,0.00496481098706003,497
Panel A,Theta_dn_Cog,0.029813009611203,0.00622139917597412,497
Panel A,kappa_Cog,0.0103832190975118,0.00368064603343556,497
