panel_short,coef,estimate,se,b_rep
Panel A,delta_Phy,-0.993587807340415,0.324689956414636,575
Panel A,Theta_up_Cog,-0.241269740781589,0.130744640037952,576
Panel A,Theta_dn_Cog,0.0661703695705142,0.11675587862135,576
Panel A,kappa_Cog,0.0013876556666266,0.0207536771205563,576
Panel A,delta_Cog,-1.21192990022821,0.302937781315171,576
Panel A,Theta_up_Phy,-0.198654855098809,0.144366720055077,576
Panel A,Theta_dn_Phy,0.10563310176359,0.132335121446289,576
Panel A,kappa_Phy,-0.0262205886991176,0.0196319653494184,576
Panel A,delta_Phy,-1.11179598766091,0.295297066963728,576
Panel A,Theta_up_Cog,-0.282449022280778,0.136134608850364,577
Panel A,Theta_dn_Cog,0.0994147430137168,0.118969535403177,577
Panel A,kappa_Cog,-0.00625951493186227,0.0195549360053841,577
Panel A,delta_Cog,-1.21589812238034,0.280387326796329,577
Panel A,Theta_up_Phy,-0.137506184396308,0.13017084703702,577
Panel A,Theta_dn_Phy,0.053836538840147,0.128605282767721,577
Panel A,kappa_Phy,-0.0127483950256595,0.0222241421139609,577
Panel A,delta_Phy,-1.09959354982774,0.332796781750495,577
Panel A,Theta_up_Cog,-0.366701348025805,0.132972055526375,578
Panel A,Theta_dn_Cog,0.0730534269333799,0.122516319687055,578
Panel A,kappa_Cog,-0.00795618260720235,0.0209597680132587,578
Panel A,delta_Cog,-1.2739713517731,0.300011101720003,578
Panel A,Theta_up_Phy,0.00147093652358505,0.132340145297485,578
Panel A,Theta_dn_Phy,0.0909600493686831,0.123193345106798,578
Panel A,kappa_Phy,-0.014113863090682,0.0208546510887652,578
Panel A,delta_Phy,-1.01635376074557,0.303112055056163,578
Panel A,Theta_up_Cog,-0.141189048179403,0.125938877949874,579
Panel A,Theta_dn_Cog,0.0851890057427044,0.118620935798496,579
Panel A,kappa_Cog,-0.0115592617746709,0.0179608507010344,579
Panel A,delta_Cog,-1.02297727715602,0.272943957014943,579
Panel A,Theta_up_Phy,-0.371953144297099,0.149646349685044,579
Panel A,Theta_dn_Phy,0.0746397023465565,0.130759678889406,579
Panel A,kappa_Phy,-0.00721748640969293,0.0262337222109792,579
Panel A,delta_Phy,-1.48076008268172,0.359393877631949,579
Panel A,Theta_up_Cog,-0.186597893956592,0.125619664989555,580
Panel A,Theta_dn_Cog,0.0675164012723682,0.123154331925868,580
Panel A,kappa_Cog,-0.0109776228019175,0.0182030919445268,580
Panel A,delta_Cog,-1.11357247994258,0.282485199028295,580
Panel A,Theta_up_Phy,-0.293132226722137,0.152277646362627,580
Panel A,Theta_dn_Phy,0.105171673761237,0.120136026134187,580
Panel A,kappa_Phy,-0.00566788831774134,0.0243975749944444,580
Panel A,delta_Phy,-1.28078669408876,0.328936935788278,580
Panel A,Theta_up_Cog,-0.102905801991358,0.124620975277881,581
Panel A,Theta_dn_Cog,0.0631906362905515,0.121488290617181,581
Panel A,kappa_Cog,-0.0234425795621874,0.0221901027623642,581
Panel A,delta_Cog,-1.25431879638966,0.310421778020118,581
Panel A,Theta_up_Phy,-0.407388904256138,0.145900967134745,581
Panel A,Theta_dn_Phy,0.105824824346158,0.125059307174058,581
Panel A,kappa_Phy,0.00929510771357989,0.0174030410719489,581
Panel A,delta_Phy,-1.04795486843764,0.286088066814849,581
Panel A,Theta_up_Cog,-0.0716780332729061,0.123105640439364,582
Panel A,Theta_dn_Cog,0.119738551966701,0.120116364078769,582
Panel A,kappa_Cog,-0.0214202423815676,0.0198101081922228,582
Panel A,delta_Cog,-1.02141985629008,0.295870557389388,582
Panel A,Theta_up_Phy,-0.448637753590685,0.146529123696602,582
Panel A,Theta_dn_Phy,0.00794650581484935,0.126120106553269,582
Panel A,kappa_Phy,0.00534551210508675,0.0224372564693485,582
Panel A,delta_Phy,-1.40891153727059,0.311496726456244,582
Panel A,Theta_up_Cog,-0.243456513684085,0.123800748570439,583
Panel A,Theta_dn_Cog,0.0327199637849615,0.118961824785858,583
Panel A,kappa_Cog,-0.00981135659668483,0.018017123169519,583
Panel A,delta_Cog,-1.056136411269,0.2785456911257,583
Panel A,Theta_up_Phy,-0.194171061406089,0.154992771217125,583
Panel A,Theta_dn_Phy,0.159523072048675,0.128421474318163,583
Panel A,kappa_Phy,-0.00835078992502545,0.0245966295248473,583
Panel A,delta_Phy,-1.36121689959763,0.337480195933167,583
Panel A,Theta_up_Cog,-0.291366202487534,0.125633748665261,584
Panel A,Theta_dn_Cog,0.0952001008420903,0.116532007402705,584
Panel A,kappa_Cog,-0.0178899613274023,0.0192502014809859,584
Panel A,delta_Cog,-1.05566732370458,0.282712333152875,584
Panel A,Theta_up_Phy,-0.102261029242732,0.150322194176973,584
Panel A,Theta_dn_Phy,0.0565601704665195,0.13286066553652,584
Panel A,kappa_Phy,-0.000374685659051759,0.0227276035741632,584
Panel A,delta_Phy,-1.36248640659149,0.326507777090244,584
Panel A,Theta_up_Cog,-0.186341812676434,0.125854984262061,585
Panel A,Theta_dn_Cog,0.0964232497059769,0.120908382071281,585
Panel A,kappa_Cog,-0.00696286040720653,0.0190867983566081,585
Panel A,delta_Cog,-0.993751699073488,0.271280263809995,585
Panel A,Theta_up_Phy,-0.283342324430189,0.148868925738039,585
Panel A,Theta_dn_Phy,0.0603218944367635,0.125277334275986,585
Panel A,kappa_Phy,-0.0136468041698959,0.022051525301253,585
Panel A,delta_Phy,-1.46247222170305,0.340837146283589,585
Panel A,Theta_up_Cog,-0.151957926130344,0.128163993748871,586
Panel A,Theta_dn_Cog,0.101639825212587,0.124156785190814,586
Panel A,kappa_Cog,-0.012784121585028,0.0210005040708702,586
Panel A,delta_Cog,-1.08881272102891,0.315190689230551,586
Panel A,Theta_up_Phy,-0.307506109260456,0.143267601140661,586
Panel A,Theta_dn_Phy,0.0504271044504068,0.119214322686101,586
Panel A,kappa_Phy,-0.00571288730125356,0.0201398852770674,586
Panel A,delta_Phy,-1.27885838904376,0.282138797172849,586
Panel A,Theta_up_Cog,-0.262713894943903,0.138462742078561,587
Panel A,Theta_dn_Cog,0.164396246513013,0.119758586782893,587
Panel A,kappa_Cog,-0.00181178907604276,0.020653892579819,587
Panel A,delta_Cog,-1.22248495026396,0.301326762538006,587
Panel A,Theta_up_Phy,-0.15729409971688,0.122391328580749,587
Panel A,Theta_dn_Phy,-0.0396201910976076,0.123761812312447,587
Panel A,kappa_Phy,-0.0260057857944109,0.0210638823089493,587
Panel A,delta_Phy,-1.09882919849786,0.298040261320961,587
Panel A,Theta_up_Cog,-0.224952323121354,0.123007277964539,588
Panel A,Theta_dn_Cog,0.0882293148409299,0.114566215097969,588
Panel A,kappa_Cog,-0.0111764971919548,0.0200764112494244,588
Panel A,delta_Cog,-1.20142103174838,0.291051728610691,588
Panel A,Theta_up_Phy,-0.224498703614003,0.160529726044252,588
Panel A,Theta_dn_Phy,0.0702797119297217,0.13702247718634,588
Panel A,kappa_Phy,-0.0062401514682188,0.0208610320979104,588
Panel A,delta_Phy,-1.12282552950089,0.317422701472338,588
Panel A,Theta_up_Cog,-0.190506956353502,0.132194159139321,589
Panel A,Theta_dn_Cog,0.105145257428062,0.124657212508201,589
Panel A,kappa_Cog,-0.00656156712387829,0.0204816152559185,589
Panel A,delta_Cog,-1.19635138850123,0.299386996094472,589
Panel A,Theta_up_Phy,-0.274583603483923,0.140910193779292,589
Panel A,Theta_dn_Phy,0.049547110561867,0.119585210500183,589
Panel A,kappa_Phy,-0.0133430452860581,0.0201394230582208,589
Panel A,delta_Phy,-1.14169338158158,0.298164941709164,589
Panel A,Theta_up_Cog,-0.235043745733783,0.138738287092764,590
Panel A,Theta_dn_Cog,0.085001058702761,0.113008565896221,590
Panel A,kappa_Cog,-0.00666461111182696,0.0216695240999561,590
Panel A,delta_Cog,-1.33936238371279,0.305375259664834,590
Panel A,Theta_up_Phy,-0.208068095080161,0.130809506571032,590
Panel A,Theta_dn_Phy,0.0774603742221459,0.138090854064239,590
Panel A,kappa_Phy,-0.0111281812010612,0.0197442633400096,590
Panel A,delta_Phy,-0.93561853245442,0.290984413999183,590
Panel A,Theta_up_Cog,-0.167791493314279,0.12645726332365,591
Panel A,Theta_dn_Cog,0.0854495096680021,0.125121828657576,591
Panel A,kappa_Cog,-0.0130076375850844,0.020192808635028,591
Panel A,delta_Cog,-1.01534212108974,0.292022038217246,591
Panel A,Theta_up_Phy,-0.303778470982972,0.147233728998824,591
Panel A,Theta_dn_Phy,0.0759713414142437,0.115379608942786,591
Panel A,kappa_Phy,-0.00504896667442147,0.0201001450037917,591
Panel A,delta_Phy,-1.41587875065347,0.315126590177732,591
Panel A,Theta_up_Cog,-0.197078998845398,0.130129218094253,592
Panel A,Theta_dn_Cog,0.0343196128231166,0.121217978881845,592
Panel A,kappa_Cog,-0.0064598315135675,0.0200857867629229,592
Panel A,delta_Cog,-1.3016119764337,0.309318749369007,592
Panel A,Theta_up_Phy,-0.266990868671539,0.143195879520578,592
Panel A,Theta_dn_Phy,0.148610759496954,0.124395651389024,592
Panel A,kappa_Phy,-0.0147531400608607,0.0211772058026949,592
Panel A,delta_Phy,-0.992771093732202,0.282855668209085,592
Panel A,Theta_up_Cog,-0.27623858023909,0.127387473631677,593
Panel A,Theta_dn_Cog,0.00726202096693073,0.11540771505369,593
Panel A,kappa_Cog,-0.0119047802799205,0.0193637253258279,593
Panel A,delta_Cog,-1.17037279128701,0.279486885451675,593
Panel A,Theta_up_Phy,-0.12878087024507,0.148668472445225,593
Panel A,Theta_dn_Phy,0.186542294999685,0.130589608519542,593
Panel A,kappa_Phy,-0.00198778576818666,0.0231160605135856,593
Panel A,delta_Phy,-1.17452643256448,0.332123583955513,593
Panel A,Theta_up_Cog,-0.24743559931485,0.130422961717354,594
Panel A,Theta_dn_Cog,0.0772207100227834,0.119602027926417,594
Panel A,kappa_Cog,-0.0072724728336204,0.0187068696386904,594
Panel A,delta_Cog,-1.17590739559595,0.286258910632877,594
Panel A,Theta_up_Phy,-0.185642400950543,0.141623221075883,594
Panel A,Theta_dn_Phy,0.0879819203891356,0.126906654125183,594
Panel A,kappa_Phy,-0.0132713407636784,0.0227046935492784,594
Panel A,delta_Phy,-1.16533964293224,0.316821793857638,594
Panel A,Theta_up_Cog,-0.289721946671208,0.134246606483759,595
Panel A,Theta_dn_Cog,0.112740863536274,0.123526322057415,595
Panel A,kappa_Cog,-0.00225029750233664,0.0188821423109923,595
Panel A,delta_Cog,-1.10549254454912,0.287439192811444,595
Panel A,Theta_up_Phy,-0.113838450242496,0.130054104672496,595
Panel A,Theta_dn_Phy,0.0286442670516373,0.120134365698419,595
Panel A,kappa_Phy,-0.0219051984098544,0.023106669773692,595
Panel A,delta_Phy,-1.29135677977065,0.32353460942932,595
Panel A,Theta_up_Cog,-0.295972165332664,0.126660028171771,596
Panel A,Theta_dn_Cog,-0.0102926828405087,0.114402075158249,596
Panel A,kappa_Cog,-0.000149001723122302,0.019270131611242,596
Panel A,delta_Cog,-1.26893093280338,0.270565498176146,596
Panel A,Theta_up_Phy,-0.100183497938837,0.149659330776865,596
Panel A,Theta_dn_Phy,0.218959347443427,0.130303926211756,596
Panel A,kappa_Phy,-0.0207635618623488,0.0234779058299226,596
Panel A,delta_Phy,-1.00535497745768,0.347745105272386,596
Panel A,Theta_up_Cog,-0.112718386597867,0.129676069114296,597
Panel A,Theta_dn_Cog,0.0541378318387454,0.119368799945158,597
Panel A,kappa_Cog,-0.0134387018306693,0.0210758355794226,597
Panel A,delta_Cog,-1.19768604923519,0.316682254805916,597
Panel A,Theta_up_Phy,-0.38561673656713,0.138906333855965,597
Panel A,Theta_dn_Phy,0.124596300725927,0.129841217715278,597
Panel A,kappa_Phy,-0.00786914490106918,0.0195059293932947,597
Panel A,delta_Phy,-1.11945971020008,0.283573026169325,597
Panel A,Theta_up_Cog,-0.261091026402903,0.13066686385484,598
Panel A,Theta_dn_Cog,0.0649858910835644,0.11237575473041,598
Panel A,kappa_Cog,-0.00661062152041664,0.0201472609152378,598
Panel A,delta_Cog,-1.23635550010778,0.289388091766434,598
Panel A,Theta_up_Phy,-0.160971342136784,0.143924970830956,598
Panel A,Theta_dn_Phy,0.106124825017645,0.138618460790014,598
Panel A,kappa_Phy,-0.0149352697325977,0.02098890032819,598
Panel A,delta_Phy,-1.06919129481744,0.316006307370002,598
Panel A,Theta_up_Cog,-0.233768191253937,0.130864843983807,599
Panel A,Theta_dn_Cog,0.101154172228703,0.118536741820121,599
Panel A,kappa_Cog,-0.0128675259026373,0.0193274077275561,599
Panel A,delta_Cog,-1.15233948073191,0.275152298348188,599
Panel A,Theta_up_Phy,-0.210598623454735,0.143640955431677,599
Panel A,Theta_dn_Phy,0.0477099123486931,0.129782988925837,599
Panel A,kappa_Phy,-0.00314554118089094,0.0221033988205751,599
Panel A,delta_Phy,-1.20730833356615,0.341780175884816,599
Panel A,Theta_up_Cog,-0.212324993274086,0.127381810988458,600
Panel A,Theta_dn_Cog,0.0873733884884613,0.119368384061944,600
Panel A,kappa_Cog,-0.00883371777563884,0.0191107420292542,600
Panel A,delta_Cog,-1.22936486359921,0.279209277374341,600
Panel A,Theta_up_Phy,-0.246106750577478,0.149198702812872,600
Panel A,Theta_dn_Phy,0.0725976979378722,0.127858774428449,600
Panel A,kappa_Phy,-0.010461506716013,0.0225207471720262,600
Panel A,delta_Phy,-1.08174971386445,0.332853093322461,600
Panel A,Theta_up_Cog,-0.286106904237208,0.131105728014071,601
Panel A,Theta_dn_Cog,0.0650501289660462,0.123505016844934,601
Panel A,kappa_Cog,-0.0132738400632529,0.0210965360706906,601
Panel A,delta_Cog,-1.24153820087264,0.306793182764249,601
Panel A,Theta_up_Phy,-0.120190531334821,0.139796426297982,601
Panel A,Theta_dn_Phy,0.103978021098854,0.120490825285743,601
Panel A,kappa_Phy,-0.00550620566073673,0.0186220619090128,601
Panel A,delta_Phy,-1.06808471015984,0.289719831948471,601
Panel A,Theta_up_Cog,-0.1698297381637,0.133404730815395,602
Panel A,Theta_dn_Cog,0.0828350873538463,0.120732663924771,602
Panel A,kappa_Cog,-0.00169956561597007,0.0198178666360195,602
Panel A,delta_Cog,-1.21535111671684,0.287116247001977,602
Panel A,Theta_up_Phy,-0.300209696329438,0.139378352655619,602
Panel A,Theta_dn_Phy,0.0800690937938165,0.125620232917707,602
Panel A,kappa_Phy,-0.0226509019958344,0.0222248620937322,602
Panel A,delta_Phy,-1.10379978417913,0.32184135092955,602
Panel A,Theta_up_Cog,-0.268397875621873,0.132368167212026,603
Panel A,Theta_dn_Cog,0.043149345626024,0.112818513493737,603
Panel A,kappa_Cog,-0.013642045757452,0.0207601673718171,603
Panel A,delta_Cog,-1.15882802533697,0.293566246315794,603
Panel A,Theta_up_Phy,-0.147149132978051,0.13945559719915,603
Panel A,Theta_dn_Phy,0.145129149967168,0.141721394114204,603
Panel A,kappa_Phy,-0.00324876141938419,0.021445293511685,603
Panel A,delta_Phy,-1.19386548337665,0.313120589381747,603
Panel A,Theta_up_Cog,-0.116858135812723,0.124122619825405,604
Panel A,Theta_dn_Cog,0.0950753322266404,0.120801140121395,604
Panel A,kappa_Cog,-0.0197589597599683,0.0184589911883489,604
Panel A,delta_Cog,-1.07842870748959,0.281374096431263,604
Panel A,Theta_up_Phy,-0.398509217084515,0.148403362950171,604
Panel A,Theta_dn_Phy,0.0563769231721165,0.124944988215728,604
Panel A,kappa_Phy,0.00292357593296708,0.0242947535519251,604
Panel A,delta_Phy,-1.335011414915,0.33389969304901,604
Panel A,Theta_up_Cog,-0.2058412476978,0.128929723585126,605
Panel A,Theta_dn_Cog,0.0834507757927785,0.122161310706623,605
Panel A,kappa_Cog,-0.0125555002893642,0.0192497965460211,605
Panel A,delta_Cog,-1.16221135493489,0.288012635686521,605
Panel A,Theta_up_Phy,-0.260190307030611,0.146599431842818,605
Panel A,Theta_dn_Phy,0.0788864432066432,0.122388647971241,605
Panel A,kappa_Phy,-0.00383402094820128,0.0226191189487356,605
Panel A,delta_Phy,-1.19147236638496,0.319589365881132,605
Panel A,Theta_up_Cog,-0.271504031965042,0.121833064688173,606
Panel A,Theta_dn_Cog,0.00373279810678825,0.115434433386076,606
Panel A,kappa_Cog,-0.00367063209842256,0.0185852478939078,606
Panel A,delta_Cog,-1.08462391818134,0.282298140509409,606
Panel A,Theta_up_Phy,-0.142864367907191,0.161383003262096,606
Panel A,Theta_dn_Phy,0.212810506329588,0.132715796172561,606
Panel A,kappa_Phy,-0.0170244573297262,0.0244787435785257,606
Panel A,delta_Phy,-1.3316903099723,0.335058287302878,606
Panel A,Theta_up_Cog,-0.214646864088793,0.138681595648665,607
Panel A,Theta_dn_Cog,0.115924099313505,0.125224839923417,607
Panel A,kappa_Cog,-0.0063560575570205,0.0219155198957987,607
Panel A,delta_Cog,-1.34390791554282,0.316664417001662,607
Panel A,Theta_up_Phy,-0.237587434963927,0.13011930862932,607
Panel A,Theta_dn_Phy,0.0330454768921231,0.117992011089498,607
Panel A,kappa_Phy,-0.0134344995558109,0.0189756277686988,607
Panel A,delta_Phy,-0.94010102403547,0.271226956395551,607
Panel A,Theta_up_Cog,-0.208742285583048,0.139957852011559,608
Panel A,Theta_dn_Cog,0.123782408072113,0.12370873564405,608
Panel A,kappa_Cog,-0.00868191276121038,0.0210131942321658,608
Panel A,delta_Cog,-1.31708702718008,0.320614216446141,608
Panel A,Theta_up_Phy,-0.245997698101373,0.127469308680073,608
Panel A,Theta_dn_Phy,0.0230626493322632,0.120614468753885,608
Panel A,kappa_Phy,-0.0113747324021327,0.0209798928385969,608
Panel A,delta_Phy,-0.968501731600644,0.265204692636627,608
Panel A,Theta_up_Cog,-0.289656512083893,0.127217951701259,609
Panel A,Theta_dn_Cog,0.0894582803507344,0.125868010560245,609
Panel A,kappa_Cog,-0.0147979371766369,0.021280645647798,609
Panel A,delta_Cog,-1.20078758922582,0.293460873585615,609
Panel A,Theta_up_Phy,-0.0958456954852922,0.14527479052309,609
Panel A,Theta_dn_Phy,0.0671873228618177,0.116983973682949,609
Panel A,kappa_Phy,-0.00384295416391034,0.0189981730940542,609
Panel A,delta_Phy,-1.11966629103506,0.308072090166165,609
Panel A,Theta_up_Cog,-0.225036658995234,0.128816186649913,610
Panel A,Theta_dn_Cog,0.0767515054169237,0.11976332925581,610
Panel A,kappa_Cog,-0.00252829639169476,0.0190270124606528,610
Panel A,delta_Cog,-1.12481514721243,0.28995398205592,610
Panel A,Theta_up_Phy,-0.223766937244384,0.147829858885338,610
Panel A,Theta_dn_Phy,0.0911127398084981,0.128154128986926,610
Panel A,kappa_Phy,-0.0209817388776094,0.0225706524202335,610
Panel A,delta_Phy,-1.25563088436264,0.321162008227294,610
Panel A,Theta_up_Cog,-0.190516048137417,0.131849229205394,611
Panel A,Theta_dn_Cog,0.0597137982544532,0.119788196945363,611
Panel A,kappa_Cog,-0.0181759669028467,0.0204819721185349,611
Panel A,delta_Cog,-1.26494633154615,0.297271732149736,611
Panel A,Theta_up_Phy,-0.278769701000982,0.141320001707104,611
Panel A,Theta_dn_Phy,0.114438422633743,0.126980877098276,611
Panel A,kappa_Phy,0.00409618040697045,0.0208936202328987,611
Panel A,delta_Phy,-1.03318177151801,0.30158696716133,611
Panel A,Theta_up_Cog,-0.19062140544328,0.132904405271527,612
Panel A,Theta_dn_Cog,0.0810588004735097,0.117254883670318,612
Panel A,kappa_Cog,-0.00929056179363383,0.0181474838176421,612
Panel A,delta_Cog,-1.19214129202567,0.283048138442227,612
Panel A,Theta_up_Phy,-0.272476735749812,0.13988598046289,612
Panel A,Theta_dn_Phy,0.0819085293597509,0.131724759039906,612
Panel A,kappa_Phy,-0.010658729034977,0.024332726777321,612
Panel A,delta_Phy,-1.14267494971539,0.323062653000771,612
Panel A,Theta_up_Cog,-0.235314636776234,0.13814418547157,613
Panel A,Theta_dn_Cog,0.101926394840661,0.126208190123103,613
Panel A,kappa_Cog,-0.00670756894442717,0.0217866392379202,613
Panel A,delta_Cog,-1.22806768775163,0.305762355072703,613
Panel A,Theta_up_Phy,-0.210235137150074,0.130535282873033,613
Panel A,Theta_dn_Phy,0.0506083818056122,0.115233973750153,613
Panel A,kappa_Phy,-0.0134018864068347,0.018228153024626,613
Panel A,delta_Phy,-1.08964583496038,0.292533942631861,613
Panel A,Theta_up_Cog,-0.226983594940474,0.134734198289562,614
Panel A,Theta_dn_Cog,0.118360686035329,0.121848458918224,614
Panel A,kappa_Cog,-0.00925335555757791,0.0209477598559069,614
Panel A,delta_Cog,-1.15113529838778,0.297503384746208,614
Panel A,Theta_up_Phy,-0.221713330122929,0.134516140337577,614
Panel A,Theta_dn_Phy,0.0246252425313947,0.122049217262452,614
Panel A,kappa_Phy,-0.00962428779796696,0.019890098223333,614
Panel A,delta_Phy,-1.20782720533786,0.305534913468824,614
Panel A,Theta_up_Cog,-0.209913123961575,0.128045895563719,615
Panel A,Theta_dn_Cog,0.0722344748312802,0.123773079904424,615
Panel A,kappa_Cog,-0.0170748804219679,0.0214084633620263,615
Panel A,delta_Cog,-1.2125529037389,0.304836514002283,615
Panel A,Theta_up_Phy,-0.245389255693076,0.147650177576936,615
Panel A,Theta_dn_Phy,0.0948558861973657,0.120790096484343,615
Panel A,kappa_Phy,0.000949821308709999,0.019058574110061,615
Panel A,delta_Phy,-1.11923238231927,0.29372810961268,615
Panel A,Theta_up_Cog,-0.286277408114128,0.13503168670379,616
Panel A,Theta_dn_Cog,0.101116518284864,0.119502619041519,616
Panel A,kappa_Cog,-0.0205503137185336,0.0219775932402105,616
Panel A,delta_Cog,-1.26422482928579,0.310580691774338,616
Panel A,Theta_up_Phy,-0.135371375609041,0.134721305014262,616
Panel A,Theta_dn_Phy,0.0589742679075197,0.127071405674225,616
Panel A,kappa_Phy,0.00320574100170251,0.019354894721731,616
Panel A,delta_Phy,-1.05322044217919,0.285809521721222,616
Panel A,Theta_up_Cog,-0.240225064138802,0.125619984013654,617
Panel A,Theta_dn_Cog,0.0467216896168214,0.117632769015372,617
Panel A,kappa_Cog,-0.00697365467466566,0.0197413897356511,617
Panel A,delta_Cog,-1.24624569770851,0.301941590361779,617
Panel A,Theta_up_Phy,-0.196715412441653,0.156126470099221,617
Panel A,Theta_dn_Phy,0.140627572001979,0.131482896991113,617
Panel A,kappa_Phy,-0.0134684785228814,0.0232072302773754,617
Panel A,delta_Phy,-1.04972234484465,0.295360856332086,617
Panel A,Theta_up_Cog,-0.254993040078263,0.128245941095124,618
Panel A,Theta_dn_Cog,0.0341504531070967,0.124050250485704,618
Panel A,kappa_Cog,-0.0172855990300042,0.0201743846636176,618
Panel A,delta_Cog,-1.23228372756365,0.295291571517167,618
Panel A,Theta_up_Phy,-0.177800729178736,0.146715872779854,618
Panel A,Theta_dn_Phy,0.151680843177236,0.118248508803905,618
Panel A,kappa_Phy,0.00233756862275193,0.020720315824324,618
Panel A,delta_Phy,-1.0812492203032,0.307447153723239,618
Panel A,Theta_up_Cog,-0.243794131027485,0.139334363749333,619
Panel A,Theta_dn_Cog,0.128036166704476,0.122636681446298,619
Panel A,kappa_Cog,-0.00219072417867029,0.0217971452064059,619
Panel A,delta_Cog,-1.20314826637831,0.300367476964613,619
Panel A,Theta_up_Phy,-0.19620881476049,0.129411530630396,619
Panel A,Theta_dn_Phy,0.0170346217810611,0.122724238525528,619
Panel A,kappa_Phy,-0.0204404425945737,0.0191958476120716,619
Panel A,delta_Phy,-1.13252236662027,0.302963761113519,619
Panel A,Theta_up_Cog,-0.192137547065533,0.132358889397078,620
Panel A,Theta_dn_Cog,0.0979666772808344,0.11540729486349,620
Panel A,kappa_Cog,0.00294174637288205,0.0190117326454756,620
Panel A,delta_Cog,-1.24891863219301,0.298724095958365,620
Panel A,Theta_up_Phy,-0.28352643298656,0.13724426581513,620
Panel A,Theta_dn_Phy,0.0573327662685624,0.135848523836612,620
Panel A,kappa_Phy,-0.0309183989055258,0.021929713560444,620
Panel A,delta_Phy,-1.04112424771295,0.303142056688665,620
Panel A,Theta_up_Cog,-0.252396275393866,0.130712923218756,621
Panel A,Theta_dn_Cog,0.0940351523152647,0.118947125460893,621
Panel A,kappa_Cog,-0.013731214201422,0.019498712890367,621
Panel A,delta_Cog,-1.32177747230948,0.302969122445638,621
Panel A,Theta_up_Phy,-0.177681784675921,0.141151367779508,621
Panel A,Theta_dn_Phy,0.0632823493521056,0.128983738303313,621
Panel A,kappa_Phy,-0.00284568236928926,0.0218182908088534,621
Panel A,delta_Phy,-0.953408274515245,0.291361884908559,621
Panel A,Theta_up_Cog,-0.165984477548787,0.127672142159186,622
Panel A,Theta_dn_Cog,0.0842143259812387,0.123932588572677,622
Panel A,kappa_Cog,-0.0144144986290412,0.0183161738503539,622
Panel A,delta_Cog,-1.07991766707068,0.294563107214556,622
Panel A,Theta_up_Phy,-0.319213198971647,0.148556646871419,622
Panel A,Theta_dn_Phy,0.0788922233233523,0.119669470800423,622
Panel A,kappa_Phy,-0.000472795733367869,0.0242968804930654,622
Panel A,delta_Phy,-1.3261252961226,0.316661025536468,622
Panel A,Theta_up_Cog,-0.205315814954266,0.132377402057354,623
Panel A,Theta_dn_Cog,0.148913415010226,0.11871928581996,623
Panel A,kappa_Cog,-0.0126466605288263,0.0195481224332432,623
Panel A,delta_Cog,-1.26650524009652,0.300795452068548,623
Panel A,Theta_up_Phy,-0.255840259843174,0.141828038781845,623
Panel A,Theta_dn_Phy,-0.0368119695537801,0.126201416050639,623
Panel A,kappa_Phy,-0.00106481873794878,0.0232618300471502,623
Panel A,delta_Phy,-1.01551046950912,0.294716106630468,623
Panel A,Theta_up_Cog,-0.299213439946916,0.131959637567626,624
Panel A,Theta_dn_Cog,0.0306573494840653,0.113631817729476,624
Panel A,kappa_Cog,-0.0109133886468823,0.020130612058642,624
Panel A,delta_Cog,-1.04205977938281,0.270196087017449,624
Panel A,Theta_up_Phy,-0.0997141917805263,0.138278568421598,624
Panel A,Theta_dn_Phy,0.161406503926608,0.139228260678227,624
Panel A,kappa_Phy,-0.00968897364588022,0.0219969930483895,624
Panel A,delta_Phy,-1.38465069141552,0.354420185434536,624
Panel A,Theta_up_Cog,-0.349962741336107,0.12835167566783,625
Panel A,Theta_dn_Cog,0.0546212179924986,0.120824396828786,625
Panel A,kappa_Cog,-0.000209253770506061,0.0201972283392722,625
Panel A,delta_Cog,-1.06173352073221,0.285455231298496,625
Panel A,Theta_up_Phy,0.00672244711134098,0.13755231757763,625
Panel A,Theta_dn_Phy,0.118472291107043,0.125096283684248,625
Panel A,kappa_Phy,-0.0304429887263133,0.0229996836278433,625
Panel A,delta_Phy,-1.36658681518515,0.321045587101281,625
Panel A,Theta_up_Cog,-0.183143397503166,0.118388610821425,626
Panel A,Theta_dn_Cog,0.0736233182469363,0.123527132321299,626
Panel A,kappa_Cog,-0.00655172491330246,0.018064634692066,626
Panel A,delta_Cog,-1.16459730539289,0.290090869802556,626
Panel A,Theta_up_Phy,-0.295867492383758,0.165620274736816,626
Panel A,Theta_dn_Phy,0.0968551938402111,0.117601100712207,626
Panel A,kappa_Phy,-0.0170282257381304,0.0245953035663271,626
Panel A,delta_Phy,-1.18595015649528,0.324581101076138,626
Panel A,Theta_up_Cog,-0.342938367505719,0.131456593018171,627
Panel A,Theta_dn_Cog,0.0881066291099523,0.121239989158623,627
Panel A,kappa_Cog,-0.0165532698915484,0.0216510646135644,627
Panel A,delta_Cog,-1.2140859782151,0.299962544394761,627
Panel A,Theta_up_Phy,-0.0327137836224422,0.135865499900846,627
Panel A,Theta_dn_Phy,0.0701354360313416,0.125007683262888,627
Panel A,kappa_Phy,-0.000571635692133505,0.0186827596630997,627
Panel A,delta_Phy,-1.10824246787154,0.299319994344034,627
Panel A,Theta_up_Cog,-0.189888287956346,0.124230631435421,628
Panel A,Theta_dn_Cog,0.0585249721070811,0.117959255684628,628
